Column1,Column2,Column3,Column4,Column5,Column6
,30.0,18.5,False,82.8,48.6
68.3,40.4,25.3,True,70.3,42.6
61.2,32.1,20.6,False,80.8,49.6
66.4,35.6,22.8,True,74.7,47.0
64.2,31.2,21.3,False,79.7,51.7
70.7,38.0,23.5,True,69.3,45.8
54.7,25.5,17.0,False,87.0,52.5
56.7,28.7,18.1,False,84.7,49.8
68.5,40.0,25.5,True,70.4,43.1
60.4,31.9,20.8,False,81.4,50.1
65.6,35.5,23.2,True,73.7,46.4
63.5,30.9,20.5,False,79.8,50.3
70.0,37.7,23.4,True,69.0,45.6
57.9,27.7,17.4,False,85.6,51.9
60.2,29.6,18.2,False,83.0,48.9
68.9,40.3,25.4,True,70.5,42.5
61.1,31.9,20.7,False,80.9,49.7
66.2,35.3,22.7,True,74.6,47.2
64.3,31.4,21.4,False,79.9,51.8
70.8,38.3,23.6,True,69.4,45.7
53.5,26.4,16.9,False,87.1,52.2
57.1,28.5,17.9,False,84.8,49.9
68.8,40.6,25.6,True,70.6,42.4
60.5,32.2,20.9,False,81.5,50.0
65.5,35.4,23.3,True,73.6,46.5
63.9,31.1,20.6,False,80.0,50.2
70.5,37.9,23.7,True,69.1,45.5
58.2,27.6,17.5,False,85.4,51.8
60.0,29.8,18.4,False,83.0,49.1
68.1,40.2,25.7,True,70.7,42.3
61.3,32.0,20.8,False,81.0,49.9
66.1,35.2,22.6,True,74.8,47.3
64.4,31.3,21.5,False,80.0,51.7
71.2,38.8,23.8,True,68.8,45.4
53.6,26.3,17.1,False,87.2,52.1
57.0,28.4,17.8,False,84.9,49.8
68.7,40.7,25.8,True,70.7,42.2
60.6,32.3,21.0,False,81.6,49.9
65.4,35.3,23.4,True,73.8,46.6
63.4,31.0,20.7,False,80.1,50.3
70.6,38.0,23.8,True,69.2,45.6
58.3,27.7,17.6,False,85.5,52.0
60.0,29.7,18.5,False,82.8,48.8
68.0,40.5,25.9,True,70.8,42.1
61.4,32.1,21.0,False,81.1,49.8
66.0,35.1,22.5,True,74.9,47.3
64.5,31.4,21.6,False,80.1,51.8
71.3,38.9,23.9,True,68.9,45.5
53.9,26.4,17.0,False,87.1,52.2
57.1,28.6,17.9,False,84.8,49.9
68.9,40.6,26.0,True,70.9,42.0
61.5,32.2,21.1,False,81.2,49.7
66.2,35.3,22.7,True,75.0,47.4
64.6,31.5,21.7,False,80.2,51.9
71.4,39.0,24.0,True,68.9,45.6
54.0,26.5,17.2,False,87.2,52.1
57.0,28.5,17.9,False,84.8,49.9
69.0,40.7,26.1,True,71.0,41.9
61.6,32.3,21.2,False,81.3,49.6
66.3,35.4,22.8,True,75.1,47.5
64.7,31.6,21.8,False,80.3,52.0
71.5,39.1,24.1,True,68.9,45.7
54.1,26.6,17.3,False,87.2,52.0
56.9,28.7,18.0,False,84.9,49.7
69.1,40.8,26.2,True,71.1,41.8
61.7,32.4,21.3,False,81.4,49.5
66.4,35.5,22.9,True,75.2,47.6
64.8,31.7,21.9,False,80.3,52.1
71.6,39.2,24.2,True,68.8,45.7
54.2,26.7,17.4,False,87.3,51.9
57.2,28.8,18.1,False,85.0,49.6
69.2,40.9,26.3,True,71.1,41.8
61.8,32.5,21.4,False,81.5,49.4
66.5,35.,,,,
,,,,,
6,23.0,True,75.3,47.7,
64.9,31.8,22.0,False,80.4,52.2
71.7,39.3,24.3,True,68.8,45.8
54.3,26.8,17.5,False,87.3,51.9
57.3,28.9,18.2,False,85.1,49.5
69.3,41.0,26.4,True,71.2,41.7
61.9,32.6,21.5,False,81.6,49.4
66.6,35.7,23.1,True,75.4,47.8
65.0,31.9,22.1,False,80.4,52.3
71.8,39.4,24.4,True,68.7,45.8
54.4,26.9,17.6,False,87.4,51.8
57.4,29.0,18.3,False,85.2,49.4
69.4,41.1,26.5,True,71.3,41.7
62.0,32.7,21.6,False,81.7,49.3
66.7,35.8,23.2,True,75.5,47.9
65.1,32.0,22.2,False,80.5,52.4
71.9,39.5,24.5,True,68.7,45.9
54.5,27.0,17.7,False,87.4,51.8
57.5,29.1,18.4,False,85.3,49.3
69.5,41.2,26.6,True,71.4,41.6
62.1,32.8,21.7,False,81.8,49.3
66.8,35.9,23.3,True,75.6,48.0
65.2,32.1,22.3,False,80.5,52.5
72.0,39.6,24.6,True,68.6,45.9
,,,,,
